generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
94.21666666666668,38.79166666666666,33.28472222222222,-632.3333333333334,45648.63888888889,80.57638888888889,37.6875,39.84027777777778,34.076388888888886,27.979166666666668,7.004861111111111,37.701388888888886,270.0986111111111,397.79583333333335,-51.0,1000.0,278.4361111111112,41.35416666666666,21.0,30.0,0,T07,2017-09-05
79.73055555555555,35.361111111111114,27.34722222222222,-286.2013888888889,94766.36111111112,74.36111111111111,38.86111111111112,38.74305555555556,28.041666666666668,19.0,1.3534722222222222,39.49305555555556,566.95625,397.4013888888889,-50.2,1000.6,570.8006944444445,43.6875,15.0,18.0,0,T07,2016-12-01
100.65625,28.98611111111111,25.28472222222222,-539.0069444444445,18909.118055555555,42.25694444444444,35.36805555555556,35.13194444444444,27.74305555555556,21.01388888888889,12.473611111111111,34.6875,110.22708333333334,397.3618055555555,-49.6,560.9,119.96388888888887,34.63194444444444,12.0,20.0,0,T11,2016-04-09
92.19444444444444,31.46527777777778,27.73611111111111,-77.47222222222223,94950.05555555556,60.05555555555556,39.34722222222222,41.28472222222222,30.20833333333333,23.0625,-0.6888888888888889,39.55555555555556,569.2229166666667,396.49375,-50.0,611.9,570.7465277777778,45.19444444444444,15.0,21.0,0,T11,2016-06-16
60.2875,29.45833333333333,25.25,-409.1875,22789.069444444445,71.1875,35.02777777777778,34.979166666666664,26.34027777777778,19.34722222222222,7.5,35.0,134.26527777777778,398.5451388888889,-50.1,844.6,140.78333333333333,32.25,13.0,18.0,0,T07,2016-01-14
48.92638888888889,25.86111111111111,23.68055555555556,-454.74305555555554,20639.215277777777,60.60416666666666,34.013888888888886,33.833333333333336,25.27777777777778,17.8125,12.320833333333333,33.729166666666664,121.1263888888889,398.5833333333333,-50.2,1000.1,126.20972222222224,30.70833333333333,10.0,16.0,0,T01,2016-04-03
74.36319444444445,29.72222222222222,24.21527777777778,-185.02777777777777,112573.47916666669,58.90972222222222,36.86805555555556,37.91666666666666,24.84722222222222,17.04861111111111,0.6819444444444445,37.04861111111112,674.2534722222222,396.3868055555556,-50.3,543.0,676.2166666666667,46.61805555555556,12.0,15.0,0,T11,2016-12-18
55.20486111111112,42.625,37.0,-991.6111111111112,29675.70833333333,57.53472222222222,39.520833333333336,44.826388888888886,37.25,31.15277777777778,10.413194444444445,40.145833333333336,172.08749999999998,397.1993055555556,-50.2,1000.2,181.78333333333333,44.36805555555556,23.0,33.0,0,T06,2016-08-28
60.82777777777778,34.65972222222222,28.604166666666668,-623.3194444444445,9130.972222222224,43.083333333333336,34.638888888888886,36.53472222222222,29.98611111111111,23.95833333333333,14.577083333333333,35.048611111111114,51.05833333333334,396.89375,-50.3,1000.6,59.32361111111111,32.80555555555556,16.0,22.0,0,T06,2016-10-10
69.97777777777777,37.40277777777778,34.451388888888886,-441.0,105838.40277777778,75.08333333333333,39.79166666666666,42.645833333333336,33.61805555555556,26.631944444444443,4.895833333333333,39.71527777777778,632.3763888888889,398.1833333333333,-51.9,1000.1,636.9749999999999,53.52777777777778,19.0,28.0,0,T01,2016-06-19
