generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
997.640277777778,94.21666666666668,25.569444444444443,79.20138888888889,82.06944444444444,80.57638888888889,39.84027777777778,40.15972222222222,84.4,37.59722222222222,39.4375,399.4145833333333,397.79583333333335,397.04583333333335,89.39236111111111,41.35416666666666,1011.1180555555557,0.0,411.03472222222223,0,T07,2017-09-05
1319.8715277777778,79.73055555555555,16.75,67.61805555555556,77.89583333333333,74.36111111111111,38.74305555555556,38.86805555555556,89.6,39.395833333333336,41.21527777777778,399.1388888888889,397.4013888888889,397.6173611111111,109.69236111111113,43.6875,1014.3888888888888,0.0069444444444444,414.3125,0,T07,2016-12-01
710.2333333333333,100.65625,16.59722222222222,42.88194444444444,47.34027777777778,42.25694444444444,35.13194444444444,36.90277777777778,83.5,35.833333333333336,35.90972222222222,399.0465277777778,397.3618055555555,396.1472222222222,41.75972222222222,34.63194444444444,1008.0763888888888,0.0,408.03472222222223,0,T11,2016-04-09
1415.4291666666666,92.19444444444444,19.26388888888889,59.18055555555556,65.49305555555556,60.05555555555556,41.28472222222222,43.0,89.7,40.65972222222222,40.645833333333336,398.77152777777775,396.49375,397.40763888888887,173.35902777777778,45.19444444444444,1006.6180555555557,0.0,406.55555555555554,0,T11,2016-06-16
934.890972222222,60.2875,15.805555555555555,63.31944444444444,69.68055555555556,71.1875,34.979166666666664,35.673611111111114,89.4,34.916666666666664,36.6875,399.9041666666666,398.5451388888889,396.3416666666666,35.43819444444445,32.25,1014.0277777777778,0.0,413.94444444444446,0,T07,2016-01-14
673.5208333333334,48.92638888888889,14.770833333333334,62.52777777777778,70.69444444444444,60.60416666666666,33.833333333333336,35.40277777777778,89.7,33.55555555555556,33.479166666666664,399.5708333333333,398.5833333333333,396.2048611111111,50.17916666666667,30.70833333333333,1007.2013888888888,0.0208333333333333,407.15972222222223,0,T01,2016-04-03
1369.6902777777775,74.36319444444445,15.041666666666666,57.29166666666666,64.70833333333333,58.90972222222222,37.91666666666666,39.41666666666666,89.7,38.15972222222222,38.076388888888886,398.9743055555556,396.3868055555556,396.8534722222223,139.77291666666667,46.61805555555556,1010.8402777777778,0.0069444444444444,410.81944444444446,0,T11,2016-12-18
800.2791666666667,55.20486111111112,28.6875,57.54166666666666,60.41666666666666,57.53472222222222,44.826388888888886,43.013888888888886,89.7,40.11805555555556,38.31944444444444,398.70625,397.1993055555556,395.51458333333335,35.581944444444446,44.36805555555556,1010.3333333333334,0.0,410.25,0,T06,2016-08-28
582.0069444444445,60.82777777777778,19.67361111111111,43.49305555555556,46.79861111111112,43.083333333333336,36.53472222222222,35.81944444444444,62.5,35.076388888888886,33.201388888888886,398.0854166666667,396.89375,395.5006944444444,33.86527777777778,32.80555555555556,1010.2916666666666,0.0,410.2083333333333,0,T06,2016-10-10
1171.4125,69.97777777777777,24.71527777777778,63.013888888888886,77.04861111111111,75.08333333333333,42.645833333333336,44.076388888888886,89.7,39.43055555555556,38.99305555555556,399.8972222222222,398.1833333333333,399.1652777777778,155.4090277777778,53.52777777777778,1014.5208333333334,0.0,414.5,0,T01,2016-06-19
672.6236111111111,83.32430555555555,17.59722222222222,71.22222222222223,73.32638888888889,70.43055555555556,31.89583333333333,35.854166666666664,89.9,34.479166666666664,36.388888888888886,399.8284722222222,398.6625,397.6159722222222,19.67361111111111,31.71527777777778,1010.1041666666666,0.0,410.00694444444446,0,T07,2017-11-07
1576.5430555555556,50.84166666666667,12.944444444444445,79.15277777777777,86.16666666666667,84.4375,27.23611111111111,36.583333333333336,86.1,40.09722222222222,41.638888888888886,399.2763888888889,397.51458333333335,398.1951388888889,144.29097222222222,42.61111111111112,1021.3472222222222,0.0,421.3263888888889,0,T07,2017-12-04
325.26666666666665,67.37083333333334,13.958333333333334,37.68055555555556,40.34722222222222,36.625,32.326388888888886,29.854166666666668,89.7,31.07638888888889,30.15277777777778,398.1993055555556,397.5965277777778,395.1243055555556,7.200694444444445,28.09722222222222,1021.3333333333334,0.0,421.30555555555554,0,T06,2016-01-28
