generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1727.5,997.640277777778,59.18055555555556,58.65277777777778,38.79166666666666,33.28472222222222,0.4,4.768750000000001,25.569444444444443,-446.1736111111111,-1663810,79.20138888888889,80.57638888888889,39.84027777777778,27.979166666666668,37.34027777777778,399.4145833333333,1000.0,0.9563888888888888,1013.0,0,T07,2017-09-05
1776.4,1319.8715277777778,69.99305555555556,68.70833333333333,35.361111111111114,27.34722222222222,0.4,6.276388888888889,16.75,-210.31944444444449,-2611837,67.61805555555556,74.36111111111111,38.74305555555556,19.0,37.97916666666666,399.1388888888889,1000.6,1.0997916666666667,1016.0,0,T07,2016-12-01
1684.7,710.2333333333333,45.333333333333336,45.66666666666666,28.98611111111111,25.28472222222222,0.4,3.6333333333333337,16.59722222222222,-263.3611111111111,-897254,42.88194444444444,42.25694444444444,35.13194444444444,21.01388888888889,34.47222222222222,399.0465277777778,560.9,0.2529166666666667,1010.0,0,T11,2016-04-09
1698.9,1415.4291666666666,64.03472222222223,64.59027777777777,31.46527777777778,27.73611111111111,0.5,6.594444444444445,19.26388888888889,-55.54861111111112,-3131827,59.18055555555556,60.05555555555556,41.28472222222222,23.0625,38.29861111111112,398.77152777777775,611.9,0.7234027777777778,1009.0,0,T11,2016-06-16
1670.5,934.890972222222,50.67361111111112,50.3125,29.45833333333333,25.25,0.4,4.084722222222222,15.805555555555555,-308.46527777777777,-1374989,63.31944444444444,71.1875,34.979166666666664,19.34722222222222,34.333333333333336,399.9041666666666,844.6,0.3504861111111111,1016.0,0,T07,2016-01-14
1686.9,673.5208333333334,42.84722222222222,42.54861111111112,25.86111111111111,23.68055555555556,0.4,3.459027777777778,14.770833333333334,-178.39583333333334,-982418,62.52777777777778,60.60416666666666,33.833333333333336,17.8125,31.70138888888889,399.5708333333333,1000.1,0.3071527777777778,1009.0,0,T01,2016-04-03
1761.8,1369.6902777777775,65.65972222222223,65.97916666666667,29.72222222222222,24.21527777777778,0.4,6.769444444444444,15.041666666666666,-128.21527777777777,-2870813,57.29166666666666,58.90972222222222,37.91666666666666,17.04861111111111,34.75694444444444,398.9743055555556,543.0,0.8943749999999999,1014.0,0,T11,2016-12-18
1679.3,800.2791666666667,54.38194444444444,52.72222222222222,42.625,37.0,0.4,3.9479166666666665,28.6875,-1052.8333333333333,-1079479,57.54166666666666,57.53472222222222,44.826388888888886,31.15277777777778,39.53472222222222,398.70625,1000.2,0.2315972222222222,1012.0,1,T06,2016-08-28
1644.9,582.0069444444445,41.333333333333336,40.18055555555556,34.65972222222222,28.604166666666668,0.4,3.1069444444444443,19.67361111111111,-647.5555555555555,-733349,43.49305555555556,43.083333333333336,36.53472222222222,23.95833333333333,33.791666666666664,398.0854166666667,1000.6,0.2428472222222222,1012.0,1,T06,2016-10-10
1777.8,1171.4125,73.95138888888889,71.78472222222223,37.40277777777778,34.451388888888886,0.4,6.383333333333334,24.71527777777778,-313.19444444444446,-2690773,63.013888888888886,75.08333333333333,42.645833333333336,26.631944444444443,38.69444444444444,399.8972222222222,1000.1,0.6992361111111111,1016.0,0,T01,2016-06-19
1611.8,672.6236111111111,45.958333333333336,45.78472222222222,32.71527777777778,26.006944444444443,0.4,3.281944444444445,17.59722222222222,-684.9861111111111,-638344,71.22222222222223,70.43055555555556,31.89583333333333,20.45833333333333,34.548611111111114,399.8284722222222,1000.4,0.2429861111111111,1012.0,0,T07,2017-11-07
1782.3,1576.5430555555556,92.23611111111111,88.50694444444444,36.458333333333336,21.479166666666668,0.6000000000000001,9.309722222222222,12.944444444444445,-16.22222222222222,-4333178,79.15277777777777,84.4375,27.23611111111111,15.083333333333334,35.861111111111114,399.2763888888889,3.8,2.770555555555555,1023.0,0,T07,2017-12-04
1414.6,325.26666666666665,35.895833333333336,36.0,27.756944444444443,23.479166666666668,0.4,2.4652777777777777,13.958333333333334,-210.35416666666663,-179214,37.68055555555556,36.625,32.326388888888886,16.5625,28.61111111111111,398.1993055555556,999.8,0.1439583333333333,1023.0,0,T06,2016-01-28
1813.5,982.4277777777778,65.51388888888889,63.6875,35.263888888888886,28.881944444444443,0.4,5.34375,19.02777777777778,-384.5763888888889,-2551556,67.70138888888889,76.00694444444444,38.22916666666666,20.59722222222222,35.798611111111114,399.6368055555556,1000.3,1.2647222222222223,1002.0,0,T01,2016-10-23
1690.8,879.3993055555555,49.84027777777778,50.375,31.15277777777778,27.73611111111111,0.4,4.074999999999999,19.58333333333333,-314.71527777777777,-1375491,47.395833333333336,46.99305555555556,37.74305555555556,23.02777777777778,35.701388888888886,398.60833333333335,774.5,0.4396527777777778,1009.0,0,T11,2016-04-24
1726.8,966.24375,50.91666666666666,49.9375,26.23611111111111,23.916666666666668,0.5,4.913888888888889,13.75,-33.0,-2013537,62.68055555555556,61.40277777777778,33.90277777777778,16.229166666666668,32.22222222222222,399.65833333333336,328.9,0.7095138888888889,1029.0,0,T01,2017-12-21
1780.1,1370.6993055555556,88.55555555555556,85.93055555555556,40.46527777777778,35.25,0.4,8.052777777777777,24.006944444444443,-217.625,-3218536,72.94444444444444,79.72222222222223,44.076388888888886,26.83333333333333,39.59722222222222,400.2604166666667,993.5,1.8409722222222225,1008.0,0,T07,2017-06-10
1688.0,743.8256944444444,51.63194444444444,51.36111111111112,38.270833333333336,32.076388888888886,0.4,3.6590277777777778,23.74305555555556,-529.9513888888889,-1139458,63.125,68.45833333333333,39.15277777777778,26.854166666666668,36.40277777777778,399.55555555555554,1000.4,0.3017361111111111,1013.0,0,T07,2017-09-14
1754.9,1223.5208333333333,57.35416666666666,57.74305555555556,27.11111111111111,24.02083333333333,0.4,5.511805555555556,14.22222222222222,-211.59722222222223,-2519624,48.22916666666666,47.92361111111112,36.625,16.02777777777778,35.423611111111114,398.6173611111111,602.9,0.8917361111111111,1022.0,0,T11,2017-12-19
1729.5,1130.757638888889,52.94444444444444,52.75694444444444,26.319444444444443,24.125,1.0,4.53125,14.8125,8.590277777777779,-1963382,62.91666666666666,62.375,33.77777777777778,16.6875,34.104166666666664,399.8006944444445,1000.2,0.600625,1020.0,0,T01,2017-12-25
1808.0,1587.273611111111,104.8125,100.71527777777776,48.40277777777778,30.95138888888889,0.5,10.172916666666667,15.569444444444445,0.0,-4542898,79.14583333333333,98.73611111111111,42.59027777777778,18.27777777777778,41.29166666666666,401.15,0.0,2.093125,1019.0,0,T07,2016-02-05
1797.5,1503.383916083916,90.53846153846152,85.8041958041958,32.65034965034965,24.041958041958043,0.4,8.787412587412586,13.538461538461538,-44.02097902097902,-4159542,70.39160839160839,67.8041958041958,35.86713286713287,14.762237762237762,33.34965034965035,399.07342657342656,999.9,2.770555555555555,1023.0,0,T01,2017-12-04
1628.6,683.9048611111111,44.84722222222222,45.28472222222222,27.65277777777778,24.625,0.4,3.498611111111112,15.118055555555555,-395.3611111111111,-848448,40.5625,39.6875,34.451388888888886,19.45833333333333,33.15277777777778,398.65277777777777,598.4,0.2627777777777778,1014.0,0,T11,2016-03-12
1656.1,754.2090277777778,53.3125,53.083333333333336,39.73611111111112,34.19444444444444,0.4,3.686111111111111,26.6875,-378.94444444444446,-1002503,76.06944444444444,73.35416666666667,41.13194444444444,29.96527777777778,37.53472222222222,399.9298611111111,1000.6,0.3180555555555555,1006.0,0,T01,2017-06-26
1493.2,736.9437499999999,55.0625,54.84027777777778,44.52777777777778,37.395833333333336,0.4,3.45,30.73611111111111,-621.3125,-856521,79.39583333333333,76.57638888888889,44.701388888888886,33.583333333333336,41.138888888888886,400.2631944444445,910.6,0.4948611111111111,1008.0,0,T01,2017-07-14
