generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,35.125,0.4,196.56458333333333,16.40972222222222,34.958333333333336,25.52777777777778,34.09722222222222,32.604166666666664,50.0,2097.3,30.84722222222222,14.2,0,T06,2016-01-02
0.0,37.68055555555556,0.4,212.39305555555555,16.47222222222222,36.06944444444444,25.74305555555556,35.673611111111114,34.645833333333336,50.0,2108.1,33.951388888888886,18.0,0,T06,2016-01-03
1220.6,52.48611111111112,0.7000000000000001,300.87847222222223,14.333333333333334,40.0,24.916666666666668,40.84722222222222,38.79166666666666,49.99930555555555,2111.7,45.66666666666666,24.0,0,T06,2016-01-05
0.0,44.31944444444444,0.4,261.31458333333336,16.729166666666668,39.28472222222222,26.24305555555556,40.22222222222222,38.24305555555556,50.00069444444445,2105.1,36.951388888888886,17.2,0,T06,2016-01-09
100.1,48.020833333333336,0.4,236.1173611111111,17.27777777777778,39.94444444444444,27.0625,41.458333333333336,39.43055555555556,50.0,2109.4,41.09027777777778,19.4,0,T06,2016-01-10
0.0,31.29861111111111,0.4,201.14583333333331,13.881944444444445,34.00694444444444,23.49305555555556,33.458333333333336,32.458333333333336,50.00138888888889,1096.6,27.86805555555556,11.2,0,T06,2016-01-12
73.0,46.34027777777778,0.4,88.80347222222223,15.01388888888889,37.951388888888886,24.63888888888889,39.15277777777778,37.15277777777778,49.99930555555555,2103.7,40.8125,13.3,0,T06,2016-01-13
0.0,25.819444444444443,0.4,156.6534722222222,16.11111111111111,31.86805555555556,25.27083333333333,30.47222222222222,29.78472222222222,49.99722222222223,280.4,26.20833333333333,6.6,0,T06,2016-01-21
0.0,31.40972222222222,0.4,82.27708333333334,17.20138888888889,34.47222222222222,26.95138888888889,33.69444444444444,32.69444444444444,50.00069444444445,1677.1,29.18055555555556,10.5,0,T06,2016-01-22
167.7,44.763888888888886,0.6000000000000001,107.23402777777778,16.73611111111111,39.34027777777778,26.854166666666668,40.270833333333336,38.34027777777778,50.0,1604.9,36.03472222222222,12.3,0,T06,2016-01-24
0.0,29.48611111111111,0.4,73.46944444444445,13.958333333333334,32.326388888888886,23.291666666666668,31.07638888888889,30.15277777777778,50.00069444444445,276.2,28.09722222222222,6.7,0,T06,2016-01-28
0.0,31.34027777777778,0.4,179.65625,14.15972222222222,33.15972222222222,23.5625,32.361111111111114,31.3125,50.0,386.4,27.61111111111111,7.5,0,T06,2016-01-29
0.0,25.99305555555556,0.4,179.2576388888889,14.520833333333334,31.53472222222222,24.22222222222222,30.86111111111111,30.25,50.00138888888889,1851.4,25.70833333333333,12.2,0,T06,2016-02-03
1387.0,64.70138888888889,1.0,105.96875,16.3125,43.326388888888886,26.40972222222222,46.625,44.40277777777778,49.99930555555555,2112.3,54.22222222222222,24.6,0,T06,2016-02-04
0.0,36.40972222222222,0.4,297.19930555555555,14.75,34.52777777777778,24.13888888888889,34.923611111111114,33.34722222222222,50.00069444444445,1162.6,29.9375,11.2,0,T06,2016-02-08
1199.3,44.18055555555556,0.9,263.1194444444444,16.38888888888889,39.17361111111112,26.069444444444443,40.65972222222222,38.708333333333336,49.99930555555555,2103.0,34.44444444444444,13.5,0,T06,2016-02-10
1211.8,47.34722222222222,0.4,263.62569444444443,16.90972222222222,40.54861111111112,26.944444444444443,41.53472222222222,39.52777777777778,50.00138888888889,2104.4,40.43055555555556,14.1,0,T06,2016-02-11
0.0,46.90277777777778,0.4,264.7888888888889,16.72222222222222,39.54166666666666,26.756944444444443,41.09027777777778,39.0625,50.00069444444445,2105.7,38.8125,15.6,0,T06,2016-02-12
0.0,48.10416666666666,0.4,272.96666666666664,11.770833333333334,37.47916666666666,22.03472222222222,37.91666666666666,35.923611111111114,50.0,2104.4,39.763888888888886,17.5,0,T06,2016-02-15
0.0,35.458333333333336,0.4,286.7798611111112,12.708333333333334,34.65972222222222,23.569444444444443,34.013888888888886,32.375,50.00208333333333,945.3,29.6875,9.4,0,T06,2016-02-29
