generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
94.21666666666668,44.47916666666666,38.79166666666666,33.28472222222222,4.768750000000001,25.569444444444443,-1663810,34.076388888888886,40.15972222222222,27.979166666666668,84.4,73.77083333333333,270.0986111111111,399.4145833333333,397.79583333333335,397.04583333333335,1802.0,41.35416666666666,86.23611111111111,0,T07,2017-09-05
79.73055555555555,44.826388888888886,35.361111111111114,27.34722222222222,6.276388888888889,16.75,-2611837,28.041666666666668,38.86805555555556,19.0,89.6,91.20833333333331,566.95625,399.1388888888889,397.4013888888889,397.6173611111111,2000.0,43.6875,96.97222222222224,0,T07,2016-12-01
100.65625,34.895833333333336,28.98611111111111,25.28472222222222,3.6333333333333337,16.59722222222222,-897254,27.74305555555556,36.90277777777778,21.01388888888889,83.5,56.375,110.22708333333334,399.0465277777778,397.3618055555555,396.1472222222222,1490.8,34.63194444444444,76.97222222222223,0,T11,2016-04-09
92.19444444444444,45.53472222222222,31.46527777777778,27.73611111111111,6.594444444444445,19.26388888888889,-3131827,30.20833333333333,43.0,23.0625,89.7,89.23611111111111,569.2229166666667,398.77152777777775,396.49375,397.40763888888887,2000.0,45.19444444444444,139.63888888888889,0,T11,2016-06-16
60.2875,34.979166666666664,29.45833333333333,25.25,4.084722222222222,15.805555555555555,-1374989,26.34027777777778,35.673611111111114,19.34722222222222,89.4,75.25,134.26527777777778,399.9041666666666,398.5451388888889,396.3416666666666,1586.8,32.25,87.07638888888889,0,T07,2016-01-14
48.92638888888889,32.166666666666664,25.86111111111111,23.68055555555556,3.459027777777778,14.770833333333334,-982418,25.27777777777778,35.40277777777778,17.8125,89.7,57.23611111111112,121.1263888888889,399.5708333333333,398.5833333333333,396.2048611111111,1807.6,30.70833333333333,74.59027777777777,0,T01,2016-04-03
74.36319444444445,50.25,29.72222222222222,24.21527777777778,6.769444444444444,15.041666666666666,-2870813,24.84722222222222,39.41666666666666,17.04861111111111,89.7,86.86805555555556,674.2534722222222,398.9743055555556,396.3868055555556,396.8534722222223,2000.0,46.61805555555556,128.43055555555554,0,T11,2016-12-18
55.20486111111112,46.826388888888886,42.625,37.0,3.9479166666666665,28.6875,-1079479,37.25,43.013888888888886,31.15277777777778,89.7,79.8125,172.08749999999998,398.70625,397.1993055555556,395.51458333333335,1298.7,44.36805555555556,77.06944444444444,0,T06,2016-08-28
60.82777777777778,34.916666666666664,34.65972222222222,28.604166666666668,3.1069444444444443,19.67361111111111,-733349,29.98611111111111,35.81944444444444,23.95833333333333,62.5,58.43055555555556,51.05833333333334,398.0854166666667,396.89375,395.5006944444444,761.3,32.80555555555556,63.85416666666666,0,T06,2016-10-10
69.97777777777777,54.6875,37.40277777777778,34.451388888888886,6.383333333333334,24.71527777777778,-2690773,33.61805555555556,44.076388888888886,26.631944444444443,89.7,86.42361111111111,632.3763888888889,399.8972222222222,398.1833333333333,399.1652777777778,2000.0,53.52777777777778,131.75,0,T01,2016-06-19
