generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
14.4,44.47916666666666,0.4,140.80833333333334,25.569444444444443,39.84027777777778,34.076388888888886,37.59722222222222,39.4375,49.99930555555555,1761.1,41.35416666666666,12.7,0,T07,2017-09-05
0.0,44.826388888888886,0.4,111.75,16.75,38.74305555555556,28.041666666666668,39.395833333333336,41.21527777777778,49.99861111111111,2105.0,43.6875,16.8,0,T07,2016-12-01
0.0,34.895833333333336,0.4,235.60625,16.59722222222222,35.13194444444444,27.74305555555556,35.833333333333336,35.90972222222222,49.99930555555555,1471.3,34.63194444444444,10.0,0,T11,2016-04-09
0.0,45.53472222222222,0.5,287.1902777777778,19.26388888888889,41.28472222222222,30.20833333333333,40.65972222222222,40.645833333333336,50.0,2044.4,45.19444444444444,12.9,0,T11,2016-06-16
0.0,34.979166666666664,0.4,180.8013888888889,15.805555555555555,34.979166666666664,26.34027777777778,34.916666666666664,36.6875,49.99861111111111,1570.7,32.25,12.2,0,T07,2016-01-14
0.0,32.166666666666664,0.4,223.4,14.770833333333334,33.833333333333336,25.27777777777778,33.55555555555556,33.479166666666664,50.0,1758.1,30.70833333333333,10.8,0,T01,2016-04-03
0.0,50.25,0.4,81.73333333333333,15.041666666666666,37.91666666666666,24.84722222222222,38.15972222222222,38.076388888888886,49.99861111111111,2105.3,46.61805555555556,17.0,0,T11,2016-12-18
0.0,46.826388888888886,0.4,165.5513888888889,28.6875,44.826388888888886,37.25,40.11805555555556,38.31944444444444,49.99930555555555,1284.8,44.36805555555556,9.5,0,T06,2016-08-28
0.0,34.916666666666664,0.4,205.6173611111111,19.67361111111111,36.53472222222222,29.98611111111111,35.076388888888886,33.201388888888886,50.00069444444445,752.1,32.80555555555556,8.8,0,T06,2016-10-10
0.0,54.6875,0.4,100.36944444444444,24.71527777777778,42.645833333333336,33.61805555555556,39.43055555555556,38.99305555555556,49.99930555555555,2105.6,53.52777777777778,15.4,0,T01,2016-06-19
0.0,32.916666666666664,0.4,72.20069444444444,17.59722222222222,31.89583333333333,27.1875,34.479166666666664,36.388888888888886,49.99791666666667,674.9,31.71527777777778,8.5,0,T07,2017-11-07
0.0,48.22916666666666,0.6000000000000001,82.42361111111111,12.944444444444445,27.23611111111111,22.59027777777778,40.09722222222222,41.638888888888886,49.99861111111111,2102.8,42.61111111111112,17.1,0,T07,2017-12-04
0.0,29.48611111111111,0.4,73.46944444444445,13.958333333333334,32.326388888888886,23.291666666666668,31.07638888888889,30.15277777777778,50.00069444444445,276.2,28.09722222222222,6.7,0,T06,2016-01-28
0.0,42.6875,0.4,192.83125,19.02777777777778,38.22916666666666,28.15972222222222,36.71527777777778,36.451388888888886,49.99861111111111,2106.9,46.888888888888886,20.3,0,T01,2016-10-23
