Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2017-08-11 00:00:00+00:00,T07,251811.5,230035.3,239997.8,3444.4,11271.0,18885,18702,18144,6500,7946,9106,5847,2223.2,2041.0,2126.5,3638.5,435.7,1813.6,335.2,36.6,13513.2,3722,0,43687922.0,43687922.0,0,-4878583,-4878583,14281,16288,16434,6695,7474,4867,7353,7344,3967,-113.9,1391.7,637.7,323.1,17725,6956,6933,7134,6323,262136.2,143.7,7200.0,57713.1,57391.7,57534.8,218117.2,221480.5,217612.7,288774.5,206665.7,7651,30.1,1741.3,15265.3,-29271.4,-28069.6,-30399.4,491.0,261734.4,278436.2,202392.4,14963.2,-101622.7,-88566.0,-135294.1,12866.0,76645.4,120196.6,64707.4,12366.0,11972,13476.3,1036.9,2429.9,1740.0,603.79,1343.5,2239.3,1815.0,201.2,3581.0,3702,3622.0,145236.0,145296,145262.0,9523.0,9819,9675.0,0,0,0,0,34371,35870,58855,GENERATOR,1
2016-05-14 00:00:00+00:00,T01,162955.7,113966.0,139442.4,15063.4,5416.0,7439,7459,7403,4162,6512,6946,3836,1442.2,989.8,1229.3,1634.9,156.20000000000002,651.1,134.9,-144.3,43014.9,2500,-82369,4262037.0,4179665.0,-68728,-1350908,-1419634,8955,10454,9388,5366,5382,4080,5768,3489,3035,683.8,2028.2,1073.9,326.9,11000,5290,5230,5218,5239,25080.4,113.0,7200.1,57578.5,57410.8,57176.4,23609.9,25946.1,24479.7,49170.9,6016.9,5154,137.6,645.7,8990.0,-8504.6,6791.6,-18888.3,4360.7,26644.399999999998,53303.7,8352.8,9418.0,-65090.4,-36691.0,-87426.3,11514.5,65090.4,87426.3,36691.0,11514.5,5006,43159.5,499.59999999999997,927.8,712.1,53.43,500.5,924.5,709.6,53.25,2251.0,2357,2303.0,145788.0,145835,145808.0,10530.0,10964,10747.0,0,0,0,0,13796,13709,59400,,0
2017-07-29 00:00:00+00:00,T07,109448.9,61126.4,83968.4,16138.6,5496.0,6642,6639,6619,6322,6486,6567,4842,951.4,492.20000000000005,716.5,1011.1,120.5,427.8,94.5,1499.3,32756.5,3773,-153419,777432.0,624011.0,-187594,-369670,-557264,11492,11759,11690,5367,5770,5334,5798,4618,4388,1499.4,3318.6,2128.6,452.6,8096,5312,5294,5570,5414,3743.2,89.9,7200.0,57506.0,57433.6,57030.0,7595.0,9050.3,8278.1,13513.9,-3408.8,5236,154.8,426.0,3545.2000000000003,-3338.8,22496.1,-25492.2,7506.2,5870.7,18281.3,678.5,3884.9,-20663.7,-3324.6,-51740.4,12050.8,20663.7,51740.4,3324.6,12050.8,5565,34138.3,302.5,649.6,467.6,37.81,290.5,648.1,461.1,40.19,3573.0,3701,3645.0,145099.0,145141,145122.0,9431.0,10054,9757.0,0,0,0,0,8883,8749,58715,GENERATOR_BEARING,1
2016-01-14 00:00:00+00:00,T07,149615.1,120823.9,134624.3,8681.4,5037.0,7297,7292,7245,4242,6468,6774,3636,1316.0,1047.5,1177.6,1341.4,144.6,588.2,113.9,-335.4,26035.4,2276,-58923,3281626.0,3222706.0,-44419,-1330570,-1374989,9118,10034,10251,5044,5037,3793,5137,3341,2786,747.7,1728.6000000000001,1080.0,240.5,10836,5040,5028,5283,4944,19334.2,113.0,7199.8,57586.2,57390.5,57073.2,19242.4,21514.2,19733.9,33106.4,8266.5,4653,81.4,604.7,5103.1,-8241.9,3884.7000000000003,-17456.3,4012.6,20272.8,35253.4,9816.5,5310.4,-63644.8,-35506.8,-87369.1,11963.3,63639.1,87369.1,35241.7,11989.6,4644,26370.4,449.4,846.9,649.8,50.47,445.0,850.1,650.6,51.27,2120.0,2247,2180.0,145983.0,146048,146020.0,11649.0,11916,11772.0,0,0,0,0,12532,12539,59608,,0
2016-07-19 00:00:00+00:00,T06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1019.7,1918.4,1479.7,231.73,1026.1,1929.9,1488.6,234.15,3750.0,3880,3812.0,144932.0,145000,144960.0,7388.0,7853,7627.0,0,0,0,0,29169,29355,58553,GENERATOR,1
2016-11-06 00:00:00+00:00,T06,143591.3,103701.3,120410.2,12195.8,5036.0,6796,6951,6961,4255,6275,6669,3802,1265.8,895.0,1055.7,1032.5,201.3,572.3,102.10000000000001,-98.29999999999998,43599.7,2126,-73955,3181725.0,3107769.0,-81234,-1184573,-1265811,6125,6541,6052,5021,5178,3438,5008,3307,2460,1167.1,2483.9,1766.9,357.1,11216,5090,4986,4845,4861,18637.9,105.2,7000.1,55857.7,55597.1,55482.9,17813.0,20115.0,18474.3,35690.5,5749.7,4752,115.0,591.1,6357.1,-7600.7,4699.3,-14228.1,3086.0,20666.8,40489.3,7857.3,6981.0,-62541.7,-35973.5,-85202.5,11404.300000000001,62541.7,85202.5,35973.5,11404.300000000001,4836,44418.5,536.5,913.6,724.4,41.82,526.4,902.8,714.4,41.49,1992.0,2103,2044.0,144930.0,144992,144970.0,9488.0,9951,9711.0,2,12,7,0,14015,13821,58563,,0
2016-12-09 00:00:00+00:00,T06,249302.9,222864.0,237414.5,4826.8,8873.0,13517,13519,13593,5986,7729,8766,4744,2203.1,1977.5,2103.4,2644.9,536.4,1499.8,259.0,-326.6,15536.7,2519,0,38344107.0,38344107.0,0,-4719638,-4719638,10689,11204,11184,6125,6392,3945,6045,4887,2910,-254.9,855.5,170.0,239.5,17244,6438,6266,6143,5675,230070.4,143.9,7199.8,57529.9,57269.2,57579.2,194412.6,195581.1,190510.5,282969.0,164249.7,6492,42.2,1524.0,25563.5,-28317.5,-26910.7,-29662.3,647.8,229752.2,274300.5,160393.1,25310.6,-116535.5,-95087.9,-139574.2,11978.9,97914.0,128932.5,69861.8,15255.8,7695,15861.4,821.5,1985.1,1432.5,368.45,835.8,1992.2,1441.3,369.14,2351.0,2460,2373.0,146859.0,146901,146877.0,11335.0,11554,11441.0,0,0,0,0,28225,28400,60473,,0
2016-09-13 00:00:00+00:00,T07,208269.7,175683.1,192014.6,8245.4,6657.0,10319,10283,10166,7112,7200,7775,4414,1842.9,1555.3,1700.6,1847.7,234.6,860.7,167.1,137.1,34338.2,3206,-26226,11232596.0,11206371.0,-23459,-2553474,-2576934,8712,10164,12897,5731,5884,4597,5857,4621,3637,-255.1,694.8000000000001,36.199999999999996,230.8,13802,5788,5781,6040,5648,67234.0,122.10000000000001,7200.1,57467.9,57194.9,57100.5,58544.9,61491.1,58437.8,105156.0,29247.4,5623,73.4,855.2,16684.4,-15458.4,-6678.8,-22323.6,2807.1,67495.7,104417.2,29679.2,16557.2,-101693.6,-52224.799999999996,-136192.4,22108.1,98273.4,135917.3,46407.9,23202.2,6977,34202.2,643.2,1234.7,933.6,99.02,647.5,1241.9,940.4,100.62,3044.0,3158,3097.0,145164.0,145220,145192.0,11425.0,11779,11605.0,18,48,32,0,18229,18365,58782,,0
2016-03-13 00:00:00+00:00,T11,102298.0,51388.3,78710.1,17029.3,4550.0,5703,5745,5743,4081,5984,6254,3476,899.0,416.1,681.4,1131.4,91.10000000000001,427.2,108.30000000000001,1773.7,19506.3,2219,-106601,517296.0,410695.0,-63060,-331533,-394594,5621,6234,5517,4775,4869,3868,4931,2972,2966,1693.9,3628.7000000000003,2290.3,493.7,6765,4698,4826,4842,4603,2464.2,112.10000000000001,7200.0,57458.1,57186.3,56976.1,6216.0,6822.2,6572.6,11033.2,-3228.1,4265,161.0,427.1,2710.0,-2357.3,14930.0,-22772.0,6862.9,4558.7,16323.8,580.5,3339.5,-14080.6,-2844.6,-44312.4,9847.2,14080.6,44312.4,2844.6,9847.2,4316,22052.5,317.6,631.2,472.9,39.48,319.3,633.6,472.8,40.19,1971.0,2100,2030.0,145500.0,145542,145520.0,7626.0,8117,7849.0,0,0,0,0,8984,8975,59115,,0
2016-05-22 00:00:00+00:00,T11,175289.9,121862.6,148035.8,15258.1,5806.0,7549,7676,7637,4843,6823,7442,4091,1541.4,1058.9,1297.8,1607.9,143.8,633.4,141.0,655.8,39568.6,2987,-54653,4375709.0,4321053.0,-40592,-1470629,-1511218,7021,7739,7036,5438,5674,4519,5881,4049,3575,339.2,2074.0,802.5,394.7,10586,5365,5527,5538,5341,25929.1,116.30000000000001,7200.3,57420.3,57126.7,57016.4,24378.1,27323.8,25610.7,55247.3,4878.6,5325,138.6,645.4,10800.5,-9070.6,6474.0,-25110.2,5396.1,26748.6,57551.5,7018.3,10890.0,-75103.0,-32284.1,-107766.0,18899.2,75103.0,107766.0,32284.1,18899.2,5206,39273.0,456.5,931.1,688.3,66.64,454.0,931.0,686.6,66.67,2742.0,2850,2798.0,145564.0,145591,145579.0,11271.0,11622,11441.0,0,0,0,0,13318,13265,59176,,0
